step,kl_divergence,jensen_shannon_divergence,baseline_entropy,perturbed_entropy,token_match,baseline_token,perturbed_token,baseline_token_rank_in_perturbed,top5_jaccard,logit_cosine_similarity,version,prompt_idx,direction_type,alpha,threshold_value,cap_layers,prompt_category,baseline_axis_proj_L53,perturbed_axis_proj_L53,baseline_axis_proj_L63,perturbed_axis_proj_L63
79,0.0003238524659536779,7.80075351940468e-05,0.22147059440612793,0.20201323926448822,True,",",",",0,0.6666666666666666,0.9999839663505554,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,63.0997428894043,65.96817016601562,-11.74043083190918,-11.411861419677734
80,1.5253222329647542e-07,-2.2100443857198115e-06,0.0019694592338055372,0.001955179963260889,True, **, **,0,1.0,0.9999764561653137,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,80.19847106933594,80.44857788085938,-2.8576126098632812,-2.9322509765625
81,0.0015597635647282004,0.00038294997648335993,3.8602561950683594,3.8851096630096436,True,LE,LE,0,1.0,0.9998517632484436,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,75.03754425048828,75.62512969970703,469.6346435546875,469.57672119140625
82,0.003807236673310399,0.0009482427267357707,1.3158674240112305,1.3596134185791016,True,NA,NA,0,1.0,0.9998193979263306,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,55.580421447753906,68.6959457397461,329.67474365234375,348.40802001953125
83,8.430124864844402e-08,-1.412942083334201e-06,0.016710365191102028,0.01672271080315113,True,"**,","**,",0,1.0,0.999983549118042,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,51.298038482666016,66.17066192626953,183.1781768798828,191.4856719970703
84,0.0006891441880725324,0.00016683888679835945,0.8696767091751099,0.8690559267997742,True, sits, sits,0,1.0,0.9999293088912964,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,71.20169067382812,72.30317687988281,203.44546508789062,207.45751953125
85,0.00013690155174117535,2.944367952295579e-05,0.6016232967376709,0.6052960157394409,True, on, on,0,1.0,0.9999653697013855,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,67.27123260498047,68.11502075195312,-62.812957763671875,-60.94879913330078
86,1.804957605600066e-07,-7.452212571479322e-07,0.7512139081954956,0.7512280941009521,True, a, a,0,1.0,0.9999438524246216,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,63.7491340637207,65.90528869628906,-42.49550247192383,-40.569278717041016
87,0.001247994601726532,0.0003103479975834489,2.0321593284606934,2.051788091659546,True, stool, stool,0,1.0,0.9999525547027588,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,92.12191772460938,92.46582794189453,73.38522338867188,72.2350845336914
88,0.0004203042481094599,0.00010208268213318661,0.559135913848877,0.5850532650947571,True,",",",",0,1.0,0.9994714260101318,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,56.142852783203125,66.26850128173828,-67.72030639648438,-58.220367431640625
89,0.0001330051600234583,2.3723314370727167e-05,3.486171245574951,3.4813714027404785,True, skeptical, skeptical,0,1.0,0.9999691247940063,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,75.70454406738281,76.04423522949219,54.53793716430664,57.94569396972656
90,0.00698548648506403,0.0017307508969679475,0.9983577728271484,0.9735682010650635,True,",",",",0,1.0,0.9999659061431885,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,48.53504943847656,66.23033142089844,-67.34387969970703,-44.578392028808594
91,0.0008255804423242807,0.000197999004740268,3.1025240421295166,3.110823631286621,True, arms, arms,0,0.6666666666666666,0.9999442100524902,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,79.43401336669922,80.40103912353516,67.22669219970703,70.4696044921875
92,0.0005802983650937676,0.00014717673184350133,0.26656365394592285,0.2922951877117157,True, crossed, crossed,0,1.0,0.9997752904891968,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,48.86282730102539,65.86293029785156,112.71368408203125,134.19630432128906
93,0.0007103217067196965,0.0001685428142081946,1.01051926612854,0.9898412227630615,True,.,.,0,1.0,0.9999505281448364,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,49.32621765136719,66.00791931152344,-68.31037902832031,-45.72004699707031
94,0.0019154318142682314,0.0004706767504103482,1.9901317358016968,1.9705991744995117,True, The, The,0,1.0,0.9996985197067261,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,89.59144592285156,89.91513061523438,101.24696350097656,104.7080078125
95,0.0022083455696702003,0.0005492453346960247,2.4264585971832275,2.490694046020508,True, camera, camera,0,1.0,0.9999450445175171,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,94.82307434082031,95.39599609375,45.209163665771484,45.888423919677734
96,0.0014986463356763124,0.0003650496946647763,1.4671963453292847,1.4221508502960205,True, l, l,0,1.0,0.9999454021453857,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,92.28823852539062,92.44628143310547,138.92657470703125,145.13934326171875
97,-4.342352255548576e-09,-2.075773153364935e-08,3.25285000144504e-05,3.636313704191707e-05,True,ingers,ingers,0,1.0,0.9998321533203125,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,48.71760177612305,66.10789489746094,477.4727783203125,496.07476806640625
98,0.0002661582548171282,6.057335849618539e-05,0.5762677788734436,0.5704870223999023,True, on, on,0,1.0,0.999981701374054,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,86.267333984375,86.55764770507812,-72.26423645019531,-71.7630615234375
99,0.0003446039336267859,7.771039236104116e-05,1.6498953104019165,1.6623775959014893,True, their, their,0,1.0,0.9999898672103882,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,89.84598541259766,90.11145782470703,-29.975704193115234,-23.686914443969727
100,0.00011045434803236276,2.4062719603534788e-05,0.47223424911499023,0.45995062589645386,True, faces, faces,0,0.6666666666666666,0.9999474883079529,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,96.2219467163086,96.4398422241211,46.06923294067383,46.933998107910156
101,0.00022526604880113155,5.1750786951743066e-05,1.3415398597717285,1.347859501838684,True, as, as,0,1.0,0.9999617338180542,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,76.00909423828125,76.09514617919922,-43.177730560302734,-42.58675003051758
102,0.0019132689340040088,0.0004705998580902815,1.0763875246047974,1.090515375137329,True, the, the,0,1.0,0.9999810457229614,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,91.4193344116211,91.32209777832031,-78.40703582763672,-81.19209289550781
103,8.85038825799711e-05,1.7526024748804048e-05,1.7551779747009277,1.7521017789840698,True, mon, mon,0,1.0,0.9999680519104004,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,100.30287170410156,100.57765197753906,66.62359619140625,65.96343994140625
104,9.270684131479356e-08,-6.844410194162265e-08,0.00010593000479275361,0.00011335674207657576,True,ologue,ologue,0,1.0,0.9996481537818909,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,39.63026428222656,66.01111602783203,331.7222900390625,356.6816101074219
105,2.085750793412444e-06,-2.5339954845549073e-06,0.5061079859733582,0.5059525370597839,True, begins, begins,0,1.0,0.9999769330024719,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,92.8807373046875,93.24700927734375,186.72267150878906,188.3416748046875
106,0.000737612193915993,0.00017352626309730113,0.7123105525970459,0.6725313663482666,True,".*

",".*

",0,1.0,0.9999874830245972,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,67.06877136230469,68.08948516845703,5.489078521728516,6.776845455169678
107,1.5420168892887887e-06,-1.838257048802916e-06,0.43145862221717834,0.43149232864379883,True,"---

","---

",0,1.0,0.9999558329582214,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,76.11460876464844,76.60042572021484,247.1233673095703,247.2385711669922
108,8.138641533150803e-06,4.6452083779513487e-07,0.011931488290429115,0.012725460343062878,True,**,**,0,1.0,0.999986469745636,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,61.85954666137695,69.90682220458984,143.70037841796875,154.39450073242188
109,7.30160749640163e-08,-6.18485046288697e-07,0.002330710180103779,0.002360154874622822,True,J,J,0,1.0,0.9999738931655884,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,70.48989868164062,77.21751403808594,299.28521728515625,305.6474914550781
110,6.398689720299444e-07,6.021377885190304e-08,0.004363264422863722,0.004471670836210251,True,AX,AX,0,1.0,0.9998687505722046,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,70.77875518798828,76.97252655029297,398.6199035644531,412.264404296875
111,8.389162394450977e-05,1.7587513866601512e-05,0.9527039527893066,0.957154393196106,True,:**,:**,0,1.0,0.9999852180480957,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,51.46990203857422,66.03458404541016,107.81468200683594,117.30756378173828
112,0.0008239899179898202,0.0002041675616055727,0.44778087735176086,0.4860471487045288,True,"  
","  
",0,1.0,0.9998844861984253,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,45.98855972290039,65.9616928100586,54.165771484375,75.43309783935547
113,0.0018648066325113177,0.00046942889457568526,1.454807996749878,1.5310672521591187,True,You,You,0,1.0,0.9992010593414307,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,45.44404983520508,66.3277816772461,157.48780822753906,186.45367431640625
114,0.0050118244253098965,0.0012010026257485151,1.4079210758209229,1.2827732563018799,True, ever, ever,0,0.6666666666666666,0.9996170997619629,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,47.50694274902344,66.11030578613281,61.95000076293945,94.5804443359375
115,0.0007310080691240728,0.00017698013107292354,2.3188538551330566,2.3181939125061035,True, look, look,0,1.0,0.9999194145202637,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,61.78075408935547,65.96136474609375,120.31159210205078,125.13172149658203
116,1.5329774214478675e-06,-7.066349780870951e-07,0.03833511099219322,0.03851228207349777,True, at, at,0,1.0,0.999979555606842,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,56.97499465942383,66.22273254394531,154.8179168701172,164.82180786132812
117,0.00026405267999507487,5.817550845677033e-05,1.8090851306915283,1.794859766960144,True, a, a,0,1.0,0.9999786019325256,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,76.89315032958984,77.87090301513672,83.70096588134766,85.48013305664062
118,0.0017487560398876667,0.0004323909233789891,1.9403038024902344,1.9646680355072021,True, painting, painting,0,1.0,0.9999192953109741,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,97.89667510986328,98.48017883300781,85.68093872070312,88.46244812011719
119,0.0002253266575280577,5.20950197824277e-05,0.2529270648956299,0.2699407637119293,True, and, and,0,1.0,0.9999538660049438,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,58.09571838378906,66.00896453857422,-18.711963653564453,-8.574028015136719
120,0.0005970883648842573,0.00014783511869609356,0.8945224285125732,0.9227293729782104,True, feel, feel,0,1.0,0.9999734163284302,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,85.9117202758789,86.4426498413086,79.32499694824219,76.28054809570312
121,0.0010142659302800894,0.00024485503672622144,1.370560646057129,1.349979043006897,True, like, like,0,1.0,0.9999421834945679,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,60.23886489868164,66.14947509765625,43.51365661621094,53.11915588378906
122,0.0002920135448221117,6.699088407913223e-05,1.447574257850647,1.4391443729400635,True, it, it,0,1.0,0.999982476234436,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,68.7480697631836,69.41644287109375,77.34185028076172,79.06501770019531
123,0.0009352871566079557,0.00022372393868863583,1.5630426406860352,1.5445343255996704,True,’s,’s,0,1.0,0.9999672770500183,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,93.23599243164062,93.60325622558594,219.786376953125,222.26553344726562
124,0.001890961080789566,0.00046465545892715454,2.4999008178710938,2.479468822479248,True, *, *,0,1.0,0.9999309778213501,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,95.55997467041016,96.06773376464844,232.0861358642578,237.87600708007812
125,0.0006499828887172043,0.00014984578592702746,2.4613430500030518,2.447232723236084,True,alive,alive,0,1.0,0.9999765753746033,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,72.58393859863281,72.81512451171875,435.11309814453125,436.902099609375
126,0.0017977961106225848,0.0004444318765308708,0.6774871945381165,0.693489134311676,True,*,*,0,1.0,0.9999727010726929,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,55.41267776489258,66.17874908447266,549.3633422851562,560.5106201171875
127,0.0009985854849219322,0.00025228227605111897,0.6545920372009277,0.6991618275642395,True,?,?,0,1.0,0.9999586343765259,cal_inv,17,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,50.939693450927734,66.11286926269531,88.25506591796875,95.44876861572266
0,1.4024544954299927,0.32374709844589233,1.4292422533035278,3.3277504444122314,False,I,Hello,1,0.25,0.9533796906471252,cal_inv,18,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-214.8729705810547,66.16871643066406,-98.18970489501953,217.25732421875
1,17.832063674926758,0.6926929950714111,0.760213315486908,1.6772310733795166,False,'m,!,34584,0.0,0.5032287240028381,cal_inv,18,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-169.29934692382812,66.00930786132812,0.38006591796875,0.19843816757202148
2,11.299675941467285,0.6926088929176331,0.12014590203762054,2.3257782459259033,False, sorry, It,232,0.0,0.13689297437667847,cal_inv,18,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-130.07681274414062,66.08673095703125,167.7255859375,214.6961669921875
3,18.9222354888916,0.6931322813034058,0.04084112495183945,0.8519628643989563,False,",",'s,829,0.0,0.9482510089874268,cal_inv,18,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-187.9326934814453,66.15827178955078,-86.91934967041016,75.78318786621094
4,16.612197875976562,0.6931226253509521,0.00137512874789536,1.1736199855804443,False, but, great,1001,0.0,-0.3618660271167755,cal_inv,18,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-116.61632537841797,65.98518371582031,-31.223968505859375,299.29595947265625
5,19.678569793701172,0.693088173866272,0.01028758380562067,0.37808358669281006,False, I, that,212,0.0,0.9300799369812012,cal_inv,18,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-268.87445068359375,65.91200256347656,-356.14166259765625,247.85720825195312
6,19.777647018432617,0.6930938959121704,0.4990729093551636,0.08251823484897614,False, can, you,219,0.1111111111111111,0.9185776710510254,cal_inv,18,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-191.68142700195312,65.95506286621094,-101.968994140625,168.8400115966797
7,18.338544845581055,0.6931393146514893,0.02047589048743248,0.38022884726524353,False,'t,'re,353,0.0,0.9534583687782288,cal_inv,18,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-132.7891845703125,67.16067504882812,6.254180908203125,91.92350769042969
8,20.572668075561523,0.6931072473526001,0.9644402265548706,1.5092331171035767,False, help, approaching,6935,0.0,-0.0838293582201004,cal_inv,18,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-148.11016845703125,67.0164566040039,1.4806289672851562,213.07936096191406
9,12.9752197265625,0.6931082010269165,0.009505191817879677,1.2582117319107056,False, with, this,65,0.0,0.8296828866004944,cal_inv,18,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-157.82107543945312,66.29551696777344,-161.9758758544922,252.014404296875
10,15.245586395263672,0.6930446028709412,0.15443547070026398,1.5726954936981201,False, that, research,637,0.0,0.8692522048950195,cal_inv,18,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-111.01133728027344,66.3140640258789,-203.57916259765625,10.459710121154785
11,11.306647300720215,0.6930022835731506,0.2522490322589874,1.1056984663009644,False, request, project,44,0.0,0.9307403564453125,cal_inv,18,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-111.88833618164062,65.99622344970703,-31.544540405273438,-6.467264175415039
12,15.56210708618164,0.692923367023468,0.5366131663322449,0.2772481143474579,False,".

", with,219,0.0,0.9326484799385071,cal_inv,18,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-134.1226043701172,66.01860046386719,-143.19168090820312,-29.941980361938477
13,20.470521926879883,0.6931199431419373,1.2431128025054932,0.8148413300514221,False,Ac, a,13563,0.0,0.008878153748810291,cal_inv,18,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-178.53013610839844,65.97216796875,-240.41619873046875,-65.24190521240234
14,20.19933319091797,0.6931442022323608,0.0012598548782989383,1.833264708518982,False,quiring, strong,5925,0.0,0.4823715388774872,cal_inv,18,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-82.83786010742188,68.44092559814453,407.9124450683594,47.16413116455078
15,15.049078941345215,0.6908012628555298,1.018876314163208,1.1043754816055298,False, or, ethical,837,0.0,0.24028858542442322,cal_inv,18,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-0.09305000305175781,70.35397338867188,-28.27498435974121,104.71446228027344
16,21.221126556396484,0.6931085586547852,2.13578724861145,1.5425480604171753,False, attempting, foundation,20627,0.0,-0.25902700424194336,cal_inv,18,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-3.6592025756835938,76.97833251953125,-131.55638122558594,83.81980895996094
17,12.68586254119873,0.6931199431419373,2.1713489331887104e-05,0.8137783408164978,False, to, and,45,0.0,0.7966023683547974,cal_inv,18,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,-27.28487205505371,66.22425079345703,84.06088256835938,-81.77169799804688
18,19.911773681640625,0.6930345296859741,0.6981664299964905,0.894519031047821,False, acquire, a,10442,0.0,-0.1926436722278595,cal_inv,18,jbb_cal_raw_inv,optimal,66.15233612060547,L46-L53,unknown,26.70848274230957,65.98837280273438,-5.59088134765625,-131.72027587890625
