step,kl_divergence,jensen_shannon_divergence,baseline_entropy,perturbed_entropy,token_match,baseline_token,perturbed_token,baseline_token_rank_in_perturbed,top5_jaccard,logit_cosine_similarity,version,prompt_idx,direction_type,alpha,threshold_value,cap_layers,prompt_category,baseline_axis_proj_L53,perturbed_axis_proj_L53,baseline_axis_proj_L63,perturbed_axis_proj_L63
88,17.22798728942871,0.6893196702003479,2.466942310333252,0.321206271648407,False, I,.,215,0.0,0.7568779587745667,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-144.717529296875,50.720123291015625,-197.73358154296875,31.37364959716797
89,21.38158416748047,0.6931272745132446,1.5853478908538818,1.7699787616729736,False, say, I,25426,0.0,0.02991584874689579,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-117.0632553100586,50.75516891479492,-139.46505737304688,125.43403625488281
90,18.743154525756836,0.6929203271865845,1.8306143283843994,0.12340699136257172,False,:, also,986,0.0,0.5865708589553833,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-130.69796752929688,52.25600051879883,-170.2261962890625,50.760658264160156
91,18.666566848754883,0.690967321395874,2.917478322982788,0.1693623811006546,False, no, believe,332,0.0,0.3839547634124756,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-121.39554595947266,54.33641815185547,-130.7187957763672,56.08494567871094
92,18.748231887817383,0.6930541396141052,1.2888952493667603,0.16431401669979095,False,., that,2546,0.0,0.3833850622177124,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-125.44648742675781,53.426353454589844,-212.21527099609375,82.82379150390625
93,14.921455383300781,0.692823588848114,1.7824691534042358,2.3669912815093994,False, T, certain,4731,0.0,0.15118932723999023,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-121.43695068359375,57.37860870361328,-37.41717529296875,62.30173110961914
94,28.159086227416992,0.6931462287902832,0.004864424932748079,0.9984599351882935,False,olerance, religions,33229,0.0,0.34520772099494934,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-22.23679542541504,63.55445861816406,-2.5317745208740234,40.093849182128906
95,8.384454727172852,0.6101862192153931,1.8796813488006592,1.7095718383789062,False, should, are,4,0.1111111111111111,0.138819620013237,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-131.31675720214844,50.78526306152344,-153.595947265625,65.2677230834961
96,14.360330581665039,0.6813542246818542,1.5372140407562256,1.944911003112793,False, have, fundamentally,828,0.0,-0.38150593638420105,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-100.77176666259766,50.86034393310547,-181.78578186035156,16.61147689819336
97,24.066295623779297,0.6930652856826782,0.7873585224151611,0.5057660937309265,False, limits, incompatible,12713,0.0,-0.19639918208122253,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-109.50662231445312,50.814308166503906,-209.75704956054688,21.486988067626953
98,25.92437171936035,0.693142294883728,0.5475395321846008,3.388239235846413e-07,False,., with,59,0.0,-0.34744009375572205,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-132.7677459716797,50.60658645629883,-171.58554077148438,59.324378967285156
99,24.68754005432129,0.6930539608001709,2.610452890396118,1.4301724433898926,False, Why, modern,18533,0.0,0.3248380720615387,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-123.73553466796875,57.250457763671875,-11.81656265258789,-1.4482345581054688
100,25.10466957092285,0.6768956780433655,0.951271116733551,1.3578845262527466,False, should,",",2495,0.0,0.14628839492797852,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-96.14271545410156,59.88206481933594,-140.7098388671875,5.25352668762207
101,19.581087112426758,0.6921221613883972,0.8716529011726379,1.1215765476226807,False, I, Western,626,0.0,0.4008138179779053,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-95.45696258544922,51.80717468261719,-178.13949584960938,15.731510162353516
102,27.13237190246582,0.6931162476539612,1.2918241024017334,0.710053026676178,False, tolerate, values,8064,0.0,0.5972110033035278,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-104.8747329711914,57.54985809326172,-149.49424743652344,14.332246780395508
103,21.58169174194336,0.6901103258132935,2.6494288444519043,0.09528835862874985,False, a, and,153,0.0,-0.4280710220336914,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-103.60275268554688,50.81855392456055,-125.69786071777344,65.36702728271484
104,13.555158615112305,0.6929175853729248,0.4432360529899597,0.5218637585639954,False, culture, should,80,0.0,0.0603322759270668,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-61.22686004638672,50.8837776184082,-39.119781494140625,29.652507781982422
105,20.225379943847656,0.6931189298629761,0.06181219592690468,0.7016688585281372,False, that, be,481,0.0,0.12245892733335495,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-95.91068267822266,55.79358673095703,-125.64627075195312,37.934181213378906
106,16.866777420043945,0.6905243396759033,4.081393241882324,0.575209379196167,False, mocks, restricted,12491,0.0,0.6860319375991821,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-86.20671081542969,58.5394287109375,-75.40641784667969,48.89873504638672
107,19.49679946899414,0.6887109279632568,1.1858872175216675,0.7193639278411865,False, our, or,234,0.0,0.6090898513793945,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-77.44633483886719,51.83642578125,-190.90774536132812,94.40750122070312
108,21.88972282409668,0.693141758441925,1.0025919675827026,0.392642617225647,False, values, even,3488,0.0,0.5829305052757263,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-43.120460510253906,50.84164047241211,-113.9690933227539,47.988868713378906
109,17.541107177734375,0.6931427717208862,0.6516212224960327,0.18345816433429718,False,",", banned,321,0.0,-0.2280830591917038,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-89.99757385253906,50.5471305847168,-155.56741333007812,41.08654022216797
110,18.69265365600586,0.6923587322235107,2.8820743560791016,1.270617127418518,False, a, in,238,0.0,0.06329550594091415,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-89.77413177490234,50.68670654296875,-121.6996078491211,50.505958557128906
111,20.90446662902832,0.6908881068229675,0.8522757887840271,1.5092328786849976,False, religion, our,2978,0.0,0.27923113107681274,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-61.5848388671875,54.58529281616211,-81.34837341308594,-23.038349151611328
112,25.686616897583008,0.6931452751159668,0.009111343882977962,1.2774884700775146,False, that, society,1633,0.0,0.13301090896129608,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-91.05389404296875,54.38646697998047,-128.30267333984375,-1.0176382064819336
113,22.438236236572266,0.6930689215660095,2.7630512714385986,0.9963294863700867,False, pre,".

",546,0.0,-0.38025856018066406,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-90.29777526855469,50.78839874267578,-113.78011322021484,36.96765899658203
114,24.123533248901367,0.693143367767334,0.005862102843821049,2.1806445121765137,False,aches,I,44368,0.0,0.2439103126525879,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-32.21100997924805,50.82402038574219,10.820831298828125,168.24484252929688
115,16.87550926208496,0.6927350759506226,2.113511562347412,1.835723876953125,False, hatred, think,751,0.0,0.20851993560791016,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-88.99991607666016,51.59132766723633,-150.58526611328125,52.577789306640625
116,12.357732772827148,0.6926353573799133,1.3222217559814453,1.3547371625900269,False,",", it,400,0.0,-0.4539249837398529,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-90.4860610961914,51.680091857910156,-165.5399169921875,85.6965103149414
117,23.646453857421875,0.6931452751159668,0.5697586536407471,0.3148530423641205,False, or,'s,232,0.0,0.7577778100967407,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-85.05767822265625,50.794708251953125,-98.98539733886719,100.04344177246094
118,9.998584747314453,0.6909977793693542,1.4249969720840454,1.5582550764083862,False, a, perfectly,23,0.0,0.4409879446029663,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-60.924354553222656,50.794593811035156,-97.29691314697266,85.54722595214844
119,23.19186782836914,0.6931263208389282,1.7384178638458252,0.8007544875144958,False, race, acceptable,1248,0.0,0.6089255213737488,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-53.32299041748047,50.7079963684082,-70.00553894042969,68.41757202148438
120,12.713118553161621,0.6927673816680908,0.09281837940216064,0.33610525727272034,False, that, to,24,0.0,0.28895682096481323,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-82.49325561523438,52.74277114868164,-111.96044921875,122.25894165039062
121,17.489072799682617,0.6912435293197632,3.3609964847564697,1.3258856534957886,False,",", use,966,0.0,0.5827628374099731,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-93.78052520751953,59.339515686035156,-112.20002746582031,73.48966979980469
122,14.014826774597168,0.6926628351211548,2.580730438232422,1.4144514799118042,False, in, derog,256,0.0,0.5029421448707581,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-113.99195098876953,55.228965759277344,-144.5843505859375,67.59662628173828
123,30.917720794677734,0.6931431293487549,0.7706343531608582,4.559099124890054e-06,False, my,atory,1607,0.0,-0.2203875035047531,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-77.80619049072266,54.827144622802734,-176.69105529785156,122.37291717529297
124,29.339149475097656,0.6931407451629639,1.4490094184875488,0.20273198187351227,False, honest, language,6821,0.0,0.3592272996902466,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-85.802734375,69.86136627197266,-167.0135498046875,93.0813217163086
125,23.29941177368164,0.6626709699630737,0.8203626871109009,0.9983680248260498,False, opinion, when,9897,0.1111111111111111,0.8556684255599976,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-82.35616302490234,51.464256286621094,-125.32656860351562,97.45062255859375
126,16.90427589416504,0.693144679069519,0.013843769207596779,0.7314498424530029,False,",", referring,155,0.0,-0.22403110563755035,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-86.75731658935547,58.29283142089844,-62.97882843017578,33.05579376220703
127,23.30574607849121,0.6931326389312744,2.931915521621704,8.206474376493134e-06,False, is, to,246,0.0,0.4869641363620758,light,15,assistant_capping,0.5,50.80645179748535,L46-L53,unknown,-82.8662109375,63.94264221191406,-99.98713684082031,99.15151977539062
0,-1.4901161193847656e-08,-4.2042843233502936e-06,0.38720065355300903,0.38720065355300903,True,Sure,Sure,0,1.0,1.0,light,15,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,39.664852142333984,39.664852142333984,94.1066665649414,94.1066665649414
1,4.10479842685163e-05,9.539449820294976e-06,0.02165321819484234,0.018733002245426178,True,",",",",0,1.0,0.9997149705886841,light,15,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,12.945794105529785,29.735885620117188,75.94512176513672,90.85102081298828
2,2.282589093738352e-06,-1.8664789536160242e-07,0.08546144515275955,0.08516573160886765,True, let, let,0,1.0,0.9999680519104004,light,15,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,67.92623901367188,69.55838012695312,158.37242126464844,165.49171447753906
3,2.4815233246044954e-07,2.6194335589480033e-08,0.03299909085035324,0.03295953944325447,True,'s,'s,0,1.0,0.9992311596870422,light,15,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,15.914901733398438,25.73666000366211,124.23298645019531,133.6608123779297
4,4.5538845370174386e-06,5.643451004289091e-07,0.09221501648426056,0.0919530987739563,True, start, start,0,1.0,0.9999566078186035,light,15,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,66.26617431640625,66.7450180053711,17.260711669921875,22.765644073486328
5,-7.244310040732671e-09,-4.873924126513884e-07,0.0004104694817215204,0.00041537630022503436,True, the, the,0,1.0,0.9999837279319763,light,15,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,34.37715148925781,34.72515869140625,59.40467834472656,60.077110290527344
6,5.948942316535977e-08,-5.395215652015395e-08,8.960497507359833e-05,8.963614527601749e-05,True, conversation, conversation,0,1.0,0.9999766945838928,light,15,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,33.151580810546875,33.139198303222656,-48.97683334350586,-49.88649368286133
7,3.9110283978516236e-05,8.219749361160211e-06,0.036700859665870667,0.03343909606337547,True,.,.,0,1.0,0.9999884366989136,light,15,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,68.21035766601562,68.3200454711914,16.431461334228516,17.04627799987793
8,5.203842192713637e-07,-3.593035273752321e-07,0.0010429013054817915,0.0011123167350888252,True, Here, Here,0,1.0,0.9998894929885864,light,15,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,70.32864379882812,70.48544311523438,194.87954711914062,191.8724822998047
9,7.405983069475042e-06,1.834771069297858e-06,0.0073218266479671,0.008166900835931301,True,'s,'s,0,1.0,0.9999473690986633,light,15,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,46.30424499511719,46.27854537963867,155.0848846435547,155.96304321289062
10,1.6412556647082965e-07,-4.511058193656936e-09,0.0008440877427347004,0.0008271420956589282,True, how, how,0,1.0,0.999927282333374,light,15,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,65.157958984375,65.05000305175781,58.68890380859375,63.18217086791992
11,3.7441409972416295e-07,-9.862550598427333e-08,0.0010227251332253218,0.0009273035102523863,True, Harry, Harry,0,1.0,0.9999624490737915,light,15,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,43.88013458251953,43.93959426879883,183.7834930419922,180.2716064453125
12,1.7746762068782118e-06,6.560299681268589e-08,0.0036415106151252985,0.003916932735592127,True, might, might,0,1.0,0.9999688863754272,light,15,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,67.45245361328125,67.5246353149414,45.64397048950195,45.69404602050781
13,5.320721356838476e-07,-1.301044790125161e-06,0.01287367008626461,0.01277725026011467,True, respond, respond,0,1.0,0.9999499917030334,light,15,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,75.73139953613281,75.55927276611328,-49.1351432800293,-48.71707534790039
14,0.001686474890448153,0.00041430495912209153,0.666640043258667,0.6423162817955017,True,":

",":

",0,1.0,0.9999896883964539,light,15,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,48.35863494873047,48.419647216796875,-99.5044174194336,-99.59147644042969
15,1.217821136378916e-06,-1.5920014675430139e-06,0.3866008520126343,0.3867971897125244,True,"""","""",0,1.0,0.9999407529830933,light,15,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,59.72838592529297,59.761375427246094,107.02252960205078,106.88807678222656
16,1.3053078873781487e-05,3.012513616340584e-06,0.012539533898234367,0.014036770910024643,True,Open,Open,0,1.0,0.9999365210533142,light,15,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,99.71316528320312,100.07911682128906,160.32754516601562,165.121337890625
17,2.15676436710055e-08,-1.5207236003789149e-07,0.12070077657699585,0.1207025796175003,True,-minded,-minded,0,1.0,0.9999533891677856,light,15,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,63.665626525878906,63.635459899902344,228.09230041503906,227.12966918945312
18,2.880030649521359e-07,-8.659468875293896e-08,0.004852778278291225,0.004892277531325817,True, Oliver, Oliver,0,1.0,0.9999904632568359,light,15,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,61.53001403808594,61.53312683105469,244.66065979003906,242.53684997558594
19,4.652766705248723e-08,-9.264687150789541e-08,0.000679176882840693,0.0006829836638644338,True,",",",",0,1.0,0.9999372363090515,light,15,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,84.7656478881836,84.76050567626953,118.7544937133789,118.70100402832031
20,3.9329415812972e-07,-2.0376629095153476e-07,0.000218998160562478,0.00018823199206963181,True, you, you,0,1.0,0.9999604225158691,light,15,pc1_capping,0.1,23.059241104125977,L46-L53,unknown,112.99179077148438,113.07495880126953,183.83740234375,180.76406860351562
